Order,Order Process ID,Material,Machine,Maschine-Group,Process Text,SOP Start Date,Order QTY,Base-Qty each process,Set up Time (Not related to any qty),Unit,Process time (related to qty),Unit,Summe V2/Sum total process time,Manpwer Utilization,Unit,Summe V3 SUM total Manpower utilization process,Manpower Utilization in %,SOP Start time
1023807,20,100-017-856.01-00,603011,M2,"QUALITÄTSPRÜFUNG: 3D Messen",04-06-2026,400,20,30,MIN,2.5,MIN,80,0.5,MIN,40,25%,14:30:00
1023808,10,100-010-010.01-00,603012,M1,"FRÄSEN: Nuten 12H8",04-06-2026,600,10,90,MIN,6.0,MIN,450,2.0,MIN,900,40%,08:30:00
1023808,20,100-010-010.01-00,603010,M2,"BOHREN & SENKEN: 12x O6.5",04-06-2026,600,1,45,MIN,1.2,MIN,765,1.0,MIN,765,50%,12:00:00
1023809,10,100-008-200.01-00,603011,M2,"FRÄSEN: Freiformfläche",05-06-2026,140,1,120,MIN,15.0,MIN,2220,2.0,MIN,4440,80%,06:00:00
1023809,20,100-008-200.01-00,605001,M1,"POLIEREN & OBERFLÄCHE",05-06-2026,140,1,30,MIN,4.0,MIN,590,1.0,MIN,590,100%,13:30:00
1023810,10,100-010-092.01-00,603010,M2,"BEARBEITEN: OP 10 Drehen",05-06-2026,220,1,75,MIN,5.5,MIN,1285,1.5,MIN,1927.5,50%,07:30:00
1023810,20,100-010-092.01-00,603012,M1,"BEARBEITEN: OP 20 Fräsen",05-06-2026,220,1,60,MIN,4.2,MIN,984,1.5,MIN,1476,50%,12:30:00
1023811,10,100-010-577.01-00,605001,M1,"FRÄSEN: Gehäusedeckel OP1",06-06-2026,800,20,240,MIN,16.0,MIN,880,4.0,MIN,3520,60%,06:30:00
1023811,20,100-010-577.01-00,603011,M2,"FRÄSEN: Gehäusedeckel OP2",06-06-2026,800,20,120,MIN,8.5,MIN,460,2.0,MIN,920,50%,13:00:00
1023812,10,100-007-679.01-00,603012,M1,"REINIGEN: Ultraschallbad",06-06-2026,800,100,15,MIN,1.5,MIN,27,0.5,MIN,13.5,20%,16:00:00
1023812,20,100-007-679.01-00,603010,M2,"VERPACKUNG & LABELING",06-06-2026,800,50,20,MIN,0.8,MIN,32.8,0.5,MIN,16.4,20%,17:00:00
1023813,10,100-016-449.01-00,605001,M1,"DREHEN: Zapfen O45h6",08-06-2026,160,1,60,MIN,3.8,MIN,668,1.0,MIN,668,50%,08:00:00
1023813,20,100-016-449.01-00,603011,M2,"SCHLEIFEN: Zylinder O45h6",08-06-2026,160,1,90,MIN,6.2,MIN,1082,1.5,MIN,1623,75%,11:30:00
1023814,10,100-009-211.01-00,603010,M2,"BOHREN: Tiefloch Du. 8x120",08-06-2026,95,1,120,MIN,8.0,MIN,880,2.0,MIN,1760,100%,09:00:00
1023814,20,100-009-211.01-00,603012,M1,"HONEN: Bohrung O8H6",08-06-2026,95,1,45,MIN,4.5,MIN,472.5,1.0,MIN,472.5,50%,14:00:00
1023815,10,100-012-727.01-00,605001,M1,"VERZAHNEN: Modul 2.5 Z=32",09-06-2026,300,5,180,MIN,11.0,MIN,840,2.5,MIN,2100,50%,07:00:00
1023815,20,100-012-727.01-00,603011,M2,"HÄRTEN: Induktivhärten",09-06-2026,300,50,60,MIN,5.0,MIN,90,1.0,MIN,90,20%,13:30:00
